question,instruction,answer
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 1409),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 1409)"
Why does Raskolnikov avoid his landlady? (context version 7775),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 7775)
Why does Raskolnikov avoid his landlady? (context version 12448),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 12448)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 11028),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 11028)"
Who is Alyona Ivanovna? (context version 11911),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 11911)
Why does Raskolnikov avoid his landlady? (context version 12495),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 12495)
Why does Jonathan Harker travel to Transylvania? (context version 2178),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 2178)"
What motivates Victor Frankenstein to create life? (context version 5041),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 5041)"
Why does the creature become violent? (context version 2341),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 2341)
Why does Raskolnikov isolate himself from society in the early chapters? (context version 2185),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 2185)"
Where does Raskolnikov live at the beginning of the story? (context version 12338),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 12338)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7943),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7943)"
